meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20889,5(15) A,13.818719049523848,100.56100634170419,7,15.0,150.0,488.9162734125529
MEA-20890,15(45) A,13.740397772038788,100.59188454529058,30,15.0,150.0,297.87875816259873
MEA-20891,5(15) A,13.813808340417479,100.51073193372586,13,15.0,150.0,44.738769956718315
MEA-20892,5(15) A,13.822618235149136,100.55303312864189,32,15.0,150.0,118.33625671472736
MEA-20893,15(45) A,13.732560848579404,100.60111374447115,10,15.0,150.0,70.98795842417783
MEA-20894,5(15) A,13.82550454156258,100.53842188196893,38,15.0,150.0,201.93955135035276
MEA-20895,5(15) A,13.768917069934117,100.54566937369937,37,15.0,150.0,48.355922191770546
MEA-20896,5(15) A,13.796962738617273,100.5996194566436,11,15.0,150.0,131.86196904530732
MEA-20897,5(15) A,13.803061505922903,100.59869277765783,18,15.0,150.0,48.97982166623997
MEA-20898,5(15) A,13.821773101517676,100.52246042246718,43,15.0,150.0,111.70278077591969
MEA-20899,5(15) A,13.739278949940225,100.57119274528577,6,15.0,150.0,99.50331405866628
MEA-20900,5(15) A,13.814597263328764,100.54442327480024,14,15.0,150.0,194.9463115301198
MEA-20901,5(15) A,13.745886077702368,100.55351017168391,20,15.0,150.0,78.2006546953761
MEA-20902,5(15) A,13.796555207995265,100.59706802617019,11,15.0,150.0,386.5809464191007
MEA-20903,5(15) A,13.751984351846438,100.60421794864367,31,15.0,150.0,368.50376741063576
MEA-20904,15(45) A,13.75959169678755,100.60906691443344,12,15.0,150.0,154.4558735019086
MEA-20905,15(45) A,13.757227570919984,100.55694521405907,42,15.0,150.0,139.05696820431154
MEA-20906,5(15) A,13.774398505603354,100.55855940717618,27,15.0,150.0,174.92638772117857
MEA-20907,5(15) A,13.748770578110424,100.58852450646927,30,15.0,150.0,113.71998656907687
MEA-20908,15(45) A,13.768685879589716,100.55487742757178,4,15.0,150.0,205.67710047113252
MEA-20909,15(45) A,13.744935321883396,100.57441539407607,35,15.0,150.0,39.52030037155737
MEA-20910,5(15) A,13.736786877193056,100.51789332026254,8,15.0,150.0,379.8112471270309
MEA-20911,5(15) A,13.747191110155018,100.56433256982551,9,15.0,150.0,330.01736446329636
MEA-20912,15(45) A,13.733540324728606,100.60904987883428,30,15.0,150.0,239.43577908549122
MEA-20913,5(15) A,13.80260439300287,100.60997579143167,41,15.0,150.0,274.1107713749761
MEA-20914,15(45) A,13.7395941162332,100.54459517764838,19,15.0,150.0,394.24545187732514
MEA-20915,5(15) A,13.776178485210485,100.55250901964948,24,15.0,150.0,210.2827957330139
MEA-20916,5(15) A,13.798137064361843,100.53274439181932,40,15.0,150.0,162.1950584368008
MEA-20917,5(15) A,13.781784784942671,100.51563298256767,5,15.0,150.0,35.996656579467235
MEA-20918,5(15) A,13.809041130542424,100.51860608499672,38,15.0,150.0,239.48260037110347
MEA-20919,5(15) A,13.820794812576013,100.58343114389051,45,15.0,150.0,130.14991230758454
MEA-20920,15(45) A,13.764638172433521,100.58877977550885,43,15.0,150.0,12.269195355777175
MEA-20921,5(15) A,13.773133283443537,100.60008135925766,25,15.0,150.0,353.5367816722081
MEA-20922,5(15) A,13.767830727463767,100.57327422729333,47,15.0,150.0,178.68226826728792
MEA-20923,5(15) A,13.802542155975749,100.58640887469589,24,15.0,150.0,312.47562633443476
MEA-20924,5(15) A,13.786385224606537,100.58318579491618,11,15.0,150.0,26.141330649957215
MEA-20925,15(45) A,13.799838977661823,100.56149795424116,23,15.0,150.0,61.17412249617838
MEA-20926,15(45) A,13.76165621091554,100.52926675150468,7,15.0,150.0,117.6765274165339
MEA-20927,15(45) A,13.823084694518801,100.58240411163908,9,15.0,150.0,222.21302756322208
MEA-20928,5(15) A,13.788214735391477,100.5407441568331,15,15.0,150.0,80.59574151986553
MEA-20929,5(15) A,13.793041116888674,100.53528279316772,44,15.0,150.0,491.505280934117
MEA-20930,5(15) A,13.736841333260823,100.55589183730275,28,15.0,150.0,229.0999332992858
MEA-20931,5(15) A,13.803522788853988,100.52347787672785,13,15.0,150.0,51.63294413095244
MEA-20932,5(15) A,13.776278753008073,100.58899996679177,37,15.0,150.0,327.8268655494623
MEA-20933,5(15) A,13.740081543084118,100.53415801704125,9,15.0,150.0,499.6682808247159
MEA-20934,5(15) A,13.743981417274188,100.55379782713732,3,15.0,150.0,194.41861527382065
MEA-20935,5(15) A,13.81318627401645,100.56836494574655,6,15.0,150.0,173.8441996022703
MEA-20936,15(45) A,13.74495054635537,100.51505946390328,4,15.0,150.0,409.2133788091601
MEA-20937,5(15) A,13.763264281810729,100.52208722356814,47,15.0,150.0,195.54787075679403
MEA-20938,5(15) A,13.77371898963584,100.56883817471014,7,15.0,150.0,281.1282526710704
MEA-20939,5(15) A,13.751889112937299,100.57390402505705,12,15.0,150.0,239.54515719860694
MEA-20940,5(15) A,13.799182658652759,100.56473052154936,38,15.0,150.0,465.19863284129
MEA-20941,5(15) A,13.769103058742843,100.54358322301314,18,15.0,150.0,376.25797218402477
MEA-20942,5(15) A,13.762325795646062,100.59690344048227,43,15.0,150.0,211.23860340697897
MEA-20943,5(15) A,13.820684947978016,100.57208471923937,35,15.0,150.0,442.248961485159
MEA-20944,5(15) A,13.779272188999578,100.55090020847459,1,15.0,150.0,384.76794446636916
MEA-20945,5(15) A,13.822769349151757,100.52177259145371,39,15.0,150.0,176.3778486692598
MEA-20946,5(15) A,13.746753228035166,100.51085082720367,25,15.0,150.0,30.299954622146917
MEA-20947,15(45) A,13.773924707809233,100.52759337929368,37,15.0,150.0,460.4752917773731
MEA-20948,5(15) A,13.765653932199157,100.60146110745254,47,15.0,150.0,442.16274686268565
MEA-20949,5(15) A,13.760719798819343,100.6050268352138,0,15.0,150.0,233.8149323037216
MEA-20950,5(15) A,13.756112096166518,100.5367031271101,24,15.0,150.0,482.7534917528254
MEA-20951,5(15) A,13.763776659938399,100.5608566063919,40,15.0,150.0,301.3555162779011
MEA-20952,5(15) A,13.818662389323968,100.57202764519467,48,15.0,150.0,132.91442316849765
MEA-20953,5(15) A,13.73553574444753,100.6052220144934,1,15.0,150.0,47.34048251236847
MEA-20954,15(45) A,13.743788804040234,100.55022614421105,32,15.0,150.0,89.72280534703474
MEA-20955,5(15) A,13.827885761041331,100.5974539522722,20,15.0,150.0,498.96305202367154
MEA-20956,5(15) A,13.74591039263666,100.57969890449573,31,15.0,150.0,92.3866902467879
MEA-20957,5(15) A,13.744003440141844,100.57817253955011,17,15.0,150.0,310.42675945408706
MEA-20958,5(15) A,13.81123220837681,100.60640010333195,40,15.0,150.0,491.16384801631557
MEA-20959,5(15) A,13.79653514722529,100.58959117041395,19,15.0,150.0,342.69359412041376
MEA-20960,5(15) A,13.80571705597796,100.51482734847939,28,15.0,150.0,306.86857530066203
MEA-20961,5(15) A,13.808126033314812,100.51258458740327,49,15.0,150.0,28.379510137305473
MEA-20962,15(45) A,13.769079989620252,100.51300133743833,36,15.0,150.0,22.321721351264593
MEA-20963,15(45) A,13.800768699453641,100.52130563414846,26,15.0,150.0,482.53059516741376
MEA-20964,5(15) A,13.775339783747937,100.54412479585964,38,15.0,150.0,366.41934915046966
MEA-20965,15(45) A,13.751670444748108,100.58203580032186,3,15.0,150.0,274.3929928881694
MEA-20966,15(45) A,13.783698281846407,100.52973576201445,15,15.0,150.0,65.15424978477569
MEA-20967,5(15) A,13.826038832666438,100.57717537611308,35,15.0,150.0,379.11513793289066
MEA-20968,5(15) A,13.818720637299922,100.59058639021225,42,15.0,150.0,100.952903850185
MEA-20969,15(45) A,13.804244769067214,100.58214739959418,30,15.0,150.0,265.6122765431289
MEA-20970,5(15) A,13.740941613293145,100.58641296160197,31,15.0,150.0,359.21362909494314
MEA-20971,5(15) A,13.81002592679371,100.53681108371572,10,15.0,150.0,237.54441423878708
MEA-20972,15(45) A,13.746563479464086,100.5573538855116,6,15.0,150.0,408.45835690271696
MEA-20973,5(15) A,13.754047013308314,100.56216516861093,15,15.0,150.0,194.10036500650187
MEA-20974,5(15) A,13.7887398927911,100.60723216520287,1,15.0,150.0,347.8623947133566
MEA-20975,5(15) A,13.768159454403799,100.58124736792276,18,15.0,150.0,37.14948360513216
MEA-20976,5(15) A,13.755518121470095,100.58255683468568,37,15.0,150.0,483.87712646491104
MEA-20977,5(15) A,13.741892758583955,100.5519513681472,26,15.0,150.0,319.4166100973685
MEA-20978,5(15) A,13.79701957395908,100.57797176309475,42,15.0,150.0,42.69780573515503
MEA-20979,5(15) A,13.803529247358535,100.60055839530246,38,15.0,150.0,287.6136655445217
MEA-20980,5(15) A,13.743589357784948,100.54398531959018,3,15.0,150.0,34.37107604461372
MEA-20981,5(15) A,13.769535653751369,100.53672103794166,47,15.0,150.0,236.94311299551174
MEA-20982,15(45) A,13.827801553412788,100.58472611695706,11,15.0,150.0,145.45011715347468
MEA-20983,5(15) A,13.730717857627853,100.57042225651075,39,15.0,150.0,154.95973385095903
MEA-20984,5(15) A,13.745266018799141,100.59674457670907,46,15.0,150.0,198.83375699135652
MEA-20985,5(15) A,13.770478046561237,100.57036860552333,42,15.0,150.0,121.79250202204899
MEA-20986,5(15) A,13.823978048817754,100.59977357683557,14,15.0,150.0,298.5093992894832
MEA-20987,5(15) A,13.821665392314321,100.54787291623774,36,15.0,150.0,440.2688739160086
MEA-20988,15(45) A,13.74694946020523,100.53909418954294,48,15.0,150.0,427.91539921590316
MEA-20989,5(15) A,13.740343489877379,100.56332220788764,11,15.0,150.0,405.5327466514053
MEA-20990,5(15) A,13.73600438129959,100.58433203512494,37,15.0,150.0,321.49961936317
MEA-20991,5(15) A,13.808760071950449,100.57521747120461,14,15.0,150.0,473.3616401464956
MEA-20992,5(15) A,13.82109479964737,100.51028415576236,36,15.0,150.0,208.78593958266518
MEA-20993,5(15) A,13.779908979932863,100.54020948267392,27,15.0,150.0,129.7777779072497
MEA-20994,15(45) A,13.821376824224696,100.56425378524612,13,15.0,150.0,244.20003609584072
MEA-20995,5(15) A,13.824234685766141,100.5915292366376,14,15.0,150.0,319.891366632624
MEA-20996,15(45) A,13.792787050486933,100.57200219953772,10,15.0,150.0,134.70508131131282
MEA-20997,5(15) A,13.781916759258076,100.58590219073301,17,15.0,150.0,260.6190102162493
MEA-20998,15(45) A,13.799779354774726,100.53639962226035,50,15.0,150.0,66.36128536256872
MEA-20999,5(15) A,13.829548079113527,100.58033607407395,0,15.0,150.0,245.2577175873498
